ablation,status,comparison,bucket,variant,baseline_variant,hota,idf1,id_switches,fragmentations,event_f1,duplicate_count_rate,ap50,recall,processed_fps,wape,dropped_frame_ratio,frame_age_p95_ms,inference_idle_ratio,evidence,blocker_or_note
tracker_oracle,completed,iou_frame_vs_trafficflow_kalman,development,iou_frame,iou_frame,0.999936,0.999949,5,0,,,,,,,,,,benchmark/reports/tracking_ablation.csv,Selected on development under oracle detections
tracker_oracle,completed,iou_frame_vs_trafficflow_kalman,development,trafficflow_kalman,iou_frame,0.807351,0.892666,104,206,,,,,,,,,,benchmark/reports/tracking_ablation.csv,Production-style Kalman output is less suitable when oracle GT detections are already exact
tracker_oracle,completed,iou_frame_vs_trafficflow_kalman,held_out_test,iou_frame,iou_frame,1.000000,1.000000,0,0,,,,,,,,,,benchmark/reports/tracking_ablation.csv,Held-out run executed once after development selection
tracker_end_to_end,completed,direct_bytetrack_vs_production_retracker,development,bytetrack,bytetrack,0.249929,0.403836,34,193,,,,,,,,,,benchmark/reports/end_to_end_summary.csv,Production re-tracker is a negative finding: direct ByteTrack is stronger on held-out E2E.
tracker_end_to_end,completed,direct_bytetrack_vs_production_retracker,development,trafficflow_production,bytetrack,0.201410,0.306618,284,419,,,,,,,,,,benchmark/reports/end_to_end_summary.csv,Production re-tracker is a negative finding: direct ByteTrack is stronger on held-out E2E.
tracker_end_to_end,completed,direct_bytetrack_vs_production_retracker,held_out_test,bytetrack,bytetrack,0.242433,0.284952,42,173,0.942238,0.0,,,,0.05036,,,,benchmark/reports/end_to_end_summary.csv,Production re-tracker is a negative finding: direct ByteTrack is stronger on held-out E2E.
tracker_end_to_end,completed,direct_bytetrack_vs_production_retracker,held_out_test,trafficflow_production,bytetrack,0.215225,0.224661,169,219,0.835294,0.0,,,,0.194245,,,,benchmark/reports/end_to_end_summary.csv,Production re-tracker is a negative finding: direct ByteTrack is stronger on held-out E2E.
roi_strategy,blocked,full_frame_inference_vs_crop_roi_inference,held_out_test,crop_roi,full_frame,,,,,,,,,,,,,,benchmark/configs/geometry_manual + benchmark/reports/end_to_end_report.md,"UA-DETRAC selected sequences have manual lane/counting geometry but no frozen user-drawn crop ROI. Live crop config has no GT, so AP/Event F1/WAPE would not be comparable."
live_scheduling,partial_historical,pending_future_bursty_vs_realtime_latest_frame,live_hls,historical_pending_future_bursty,historical_pending_future_bursty,,,,,,,,,7.767,,0.302365,,,docs/wiki/ai-workflow/gpu-docker-live-optimization.md,"Historical 30s smoke lacks frame-age and loop-idle instrumentation, so this is not a fully symmetric A/B run."
live_scheduling,completed_current,pending_future_bursty_vs_realtime_latest_frame,live_hls,realtime_latest_frame_dedicated_loop,historical_pending_future_bursty,,,,,,,,,14.895,,0.0,0.9,0.766929,benchmark/reports/live_runtime_report.md,Current 30-minute soak is stable; live counts remain runtime-only because no live GT exists.
