bucket,variant,error_class,count,rate,denominator,source_component,fixability,evidence,representative_sequence,representative_frame,representative_track_id,representative_artifact,notes
held_out_test,detector_yolov8m,missed small vehicle,293,0.4957698815566836,591,Detection,fixable,benchmark/predictions/detection/phase04-heldout-yolov8m-docker-gpu-20260718/held_out_test/yolov8m,MVI_40892,101,9,benchmark/reports/phase09_error_frames/missed_small_vehicle_MVI_40892_101.jpg,Small GT boxes unmatched by Phase 04 held-out detector at operating threshold.
held_out_test,detector_yolov8m,heavy occlusion,178,0.45524296675191817,391,Detection,partly_inherent,benchmark/predictions/detection/phase04-heldout-yolov8m-docker-gpu-20260718/held_out_test/yolov8m,MVI_40892,101,9,benchmark/reports/phase09_error_frames/heavy_occlusion_MVI_40892_101.jpg,Occluded GT boxes unmatched by Phase 04 held-out detector.
held_out_test,detector_yolov8m,class confusion,58,0.8529411764705882,68,Detection/class mapping,fixable,benchmark/reports/detection_report.md,MVI_40892,401,37,benchmark/reports/phase09_error_frames/class_confusion_MVI_40892_401.jpg,UA-DETRAC van is mapped to TrafficFlow truck; held-out truck recall is weak.
held_out_test,bytetrack,missed crossing,17,0.061151,278,Counting/tracking interaction,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,MVI_39401,112,14,benchmark/reports/phase09_error_frames/bytetrack_missed_crossing_MVI_39401_112.jpg,Direct ByteTrack is the recommended E2E baseline.
held_out_test,bytetrack,wrong lane,2,0.007246,278,Lane geometry and association,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,MVI_39401,203,76,benchmark/reports/phase09_error_frames/bytetrack_wrong_lane_MVI_39401_203.jpg,Direct ByteTrack is the recommended E2E baseline.
held_out_test,bytetrack,wrong direction,0,0.0,278,Counting direction logic,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,,,,,Direct ByteTrack is the recommended E2E baseline.
held_out_test,bytetrack,duplicate crossing,0,0.0,278,Counting state,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,,,,,Direct ByteTrack is the recommended E2E baseline.
held_out_test,bytetrack,early/late crossing,251,0.9616858237547893,261,Counting timing,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,MVI_39401,7,5,benchmark/reports/phase09_error_frames/bytetrack_early_late_crossing_MVI_39401_7.jpg,Direct ByteTrack is the recommended E2E baseline.
held_out_test,bytetrack,false crossing,15,0.054348,278,Detection/tracking/counting interaction,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,MVI_39401,869,215,benchmark/reports/phase09_error_frames/bytetrack_false_crossing_MVI_39401_869.jpg,Direct ByteTrack is the recommended E2E baseline.
held_out_test,bytetrack,ID switch,42,0.0825147347740668,509,Tracking/association,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,MVI_40892,725,7,benchmark/reports/phase09_error_frames/bytetrack_ID_switch_MVI_40892_725.jpg,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
held_out_test,bytetrack,track fragmentation,173,0.33988212180746563,509,Tracking/association,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,MVI_40892,689,5,benchmark/reports/phase09_error_frames/bytetrack_track_fragmentation_MVI_40892_689.jpg,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
held_out_test,trafficflow_production,missed crossing,65,0.233813,278,Counting/tracking interaction,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,MVI_39401,19,2,benchmark/reports/phase09_error_frames/trafficflow_production_missed_crossing_MVI_39401_19.jpg,Production re-tracker is weaker in held-out E2E scoring.
held_out_test,trafficflow_production,wrong lane,3,0.012931,278,Lane geometry and association,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,MVI_39401,33,6,benchmark/reports/phase09_error_frames/trafficflow_production_wrong_lane_MVI_39401_33.jpg,Production re-tracker is weaker in held-out E2E scoring.
held_out_test,trafficflow_production,wrong direction,0,0.0,278,Counting direction logic,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,,,,,Production re-tracker is weaker in held-out E2E scoring.
held_out_test,trafficflow_production,duplicate crossing,0,0.0,278,Counting state,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,,,,,Production re-tracker is weaker in held-out E2E scoring.
held_out_test,trafficflow_production,early/late crossing,203,0.9530516431924883,213,Counting timing,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,MVI_39401,8,5,benchmark/reports/phase09_error_frames/trafficflow_production_early_late_crossing_MVI_39401_8.jpg,Production re-tracker is weaker in held-out E2E scoring.
held_out_test,trafficflow_production,false crossing,19,0.081897,278,Detection/tracking/counting interaction,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,MVI_39401,870,62,benchmark/reports/phase09_error_frames/trafficflow_production_false_crossing_MVI_39401_870.jpg,Production re-tracker is weaker in held-out E2E scoring.
held_out_test,trafficflow_production,ID switch,169,0.3320235756385069,509,Tracking/association,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,MVI_40892,689,5,benchmark/reports/phase09_error_frames/trafficflow_production_ID_switch_MVI_40892_689.jpg,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
held_out_test,trafficflow_production,track fragmentation,219,0.4302554027504912,509,Tracking/association,fixable,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,MVI_40892,689,5,benchmark/reports/phase09_error_frames/trafficflow_production_track_fragmentation_MVI_40892_689.jpg,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
selected_sequences,manual_geometry,geometry mismatch,0,0.0,14,Lane geometry,fixable,benchmark/annotation/manual_geometry_validation_report.md,,,,,Manual geometry audit has 0 current issues/warnings after closure/intersection fixes.
selected_sequences,manual_geometry,coordinate-space error,0,0.0,14,Lane geometry,fixable,benchmark/annotation/manual_geometry_validation_report.md,,,,,Current manual/live configs declare source_frame geometry; no active coordinate-space issue in Phase 09 evidence.
