run_id,sample_index,timestamp,elapsed_s,phase,status,uptime_s,frames_read,frames_processed,frames_dropped,snapshot_fps,latest_frame_seq,lane_volume_total,global_unique_count,latest_track_count,last_error,model_name,roi_mode,ai_imgsz,reader_wait_ms,frame_interarrival_ms,frame_age_ms,preprocess_ms,infer_wall_ms,track_ms,render_ms,jpeg_ms,publish_ms,loop_idle_ms,raw_det,kept_det,active_tracks,lost_tracks,dropped_reason,reader_cropped,reader_output,frame_fetch_status,frame_fetch_bytes,frame_fetch_content_type,frame_fetch_seq,frame_fetch_error,sample_dt_s,read_fps_sample,processed_fps_sample,published_fps_sample,dropped_delta,processed_delta,published_delta
phase08-live-hls-30min-20260718,0,1784366216.207,3.163,warmup,starting,0.0,0,0,0,0.0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,[],404,0,,,"{""detail"":""Live frame not ready""}",0.0,0.0,0.0,0.0,0,0,0
phase08-live-hls-30min-20260718,1,1784366221.207,8.163,warmup,starting,5.0,0,0,0,0.0,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,[],404,0,,,"{""detail"":""Live frame not ready""}",5.0,0.0,0.0,0.0,0,0,0
phase08-live-hls-30min-20260718,2,1784366226.207,13.164,warmup,running,10.0,23,7,0,0.0,7,0,0,1,,models/yolo11m.pt,crop_rect,640,55.0,66.7,0.8,0.5,9.1,0.3,0.3,1.7,2.1,55.0,6,1,1,0,,True,"[1098, 682]",200,224144,image/jpeg,8,,5.001,4.599,1.4,1.4,0,7,7
phase08-live-hls-30min-20260718,3,1784366231.208,18.164,warmup,running,15.0,98,82,0,15.01,82,0,0,2,,models/yolo11m.pt,crop_rect,640,54.5,66.7,0.9,0.5,8.9,0.3,0.3,1.7,2.1,54.5,4,0,0,2,,True,"[1098, 682]",200,210759,image/jpeg,83,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,4,1784366236.208,23.165,warmup,running,20.0,172,157,0,14.96,157,0,0,1,,models/yolo11m.pt,crop_rect,640,49.3,66.6,0.8,0.5,14.0,0.3,0.3,1.8,2.2,49.3,3,1,1,0,,True,"[1098, 682]",200,222937,image/jpeg,157,,5.001,14.797,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,5,1784366241.208,28.165,warmup,running,25.0,248,232,0,15.01,232,0,0,1,,models/yolo11m.pt,crop_rect,640,53.9,66.7,0.8,0.5,9.4,0.3,0.4,1.7,2.1,53.9,4,1,1,0,,True,"[1098, 682]",200,219357,image/jpeg,232,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,6,1784366246.208,33.165,warmup,running,30.0,322,307,0,14.97,307,0,0,1,,models/yolo11m.pt,crop_rect,640,49.8,66.7,0.9,0.5,14.0,0.3,0.3,1.7,2.0,49.8,2,1,1,0,,True,"[1098, 682]",200,211999,image/jpeg,307,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,7,1784366251.209,38.165,warmup,running,35.0,398,383,0,15.04,383,1,1,1,,models/yolo11m.pt,crop_rect,640,53.7,66.5,0.8,0.5,9.3,0.3,0.4,1.9,2.2,53.7,2,1,1,0,,True,"[1098, 682]",200,224357,image/jpeg,383,,5.0,15.2,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,8,1784366256.209,43.165,warmup,running,40.0,473,457,0,15.0,457,1,1,1,,models/yolo11m.pt,crop_rect,640,48.6,66.7,0.9,0.5,14.3,0.3,0.4,1.8,2.1,48.6,3,1,1,0,,True,"[1098, 682]",200,217635,image/jpeg,457,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,9,1784366261.209,48.166,warmup,running,45.0,547,532,0,15.02,532,1,1,1,,models/yolo11m.pt,crop_rect,640,49.8,66.6,0.7,0.5,15.2,0.3,0.4,1.8,2.2,49.8,2,1,1,0,,True,"[1098, 682]",200,234726,image/jpeg,532,,5.001,14.797,14.997,14.997,0,75,75
