error_class,variant,sequence_id,frame_num,track_id,artifact,evidence,notes
missed small vehicle,detector_yolov8m,MVI_40892,101,9,benchmark/reports/phase09_error_frames/missed_small_vehicle_MVI_40892_101.jpg,benchmark/predictions/detection/phase04-heldout-yolov8m-docker-gpu-20260718/held_out_test/yolov8m,Small GT boxes unmatched by Phase 04 held-out detector at operating threshold.
heavy occlusion,detector_yolov8m,MVI_40892,101,9,benchmark/reports/phase09_error_frames/heavy_occlusion_MVI_40892_101.jpg,benchmark/predictions/detection/phase04-heldout-yolov8m-docker-gpu-20260718/held_out_test/yolov8m,Occluded GT boxes unmatched by Phase 04 held-out detector.
class confusion,detector_yolov8m,MVI_40892,401,37,benchmark/reports/phase09_error_frames/class_confusion_MVI_40892_401.jpg,benchmark/reports/detection_report.md,UA-DETRAC van is mapped to TrafficFlow truck; held-out truck recall is weak.
missed crossing,bytetrack,MVI_39401,112,14,benchmark/reports/phase09_error_frames/bytetrack_missed_crossing_MVI_39401_112.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,Direct ByteTrack is the recommended E2E baseline.
wrong lane,bytetrack,MVI_39401,203,76,benchmark/reports/phase09_error_frames/bytetrack_wrong_lane_MVI_39401_203.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,Direct ByteTrack is the recommended E2E baseline.
early/late crossing,bytetrack,MVI_39401,7,5,benchmark/reports/phase09_error_frames/bytetrack_early_late_crossing_MVI_39401_7.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,Direct ByteTrack is the recommended E2E baseline.
false crossing,bytetrack,MVI_39401,869,215,benchmark/reports/phase09_error_frames/bytetrack_false_crossing_MVI_39401_869.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/bytetrack/counting_eval,Direct ByteTrack is the recommended E2E baseline.
ID switch,bytetrack,MVI_40892,725,7,benchmark/reports/phase09_error_frames/bytetrack_ID_switch_MVI_40892_725.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
track fragmentation,bytetrack,MVI_40892,689,5,benchmark/reports/phase09_error_frames/bytetrack_track_fragmentation_MVI_40892_689.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
missed crossing,trafficflow_production,MVI_39401,19,2,benchmark/reports/phase09_error_frames/trafficflow_production_missed_crossing_MVI_39401_19.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,Production re-tracker is weaker in held-out E2E scoring.
wrong lane,trafficflow_production,MVI_39401,33,6,benchmark/reports/phase09_error_frames/trafficflow_production_wrong_lane_MVI_39401_33.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,Production re-tracker is weaker in held-out E2E scoring.
early/late crossing,trafficflow_production,MVI_39401,8,5,benchmark/reports/phase09_error_frames/trafficflow_production_early_late_crossing_MVI_39401_8.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,Production re-tracker is weaker in held-out E2E scoring.
false crossing,trafficflow_production,MVI_39401,870,62,benchmark/reports/phase09_error_frames/trafficflow_production_false_crossing_MVI_39401_870.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/trafficflow_production/counting_eval,Production re-tracker is weaker in held-out E2E scoring.
ID switch,trafficflow_production,MVI_40892,689,5,benchmark/reports/phase09_error_frames/trafficflow_production_ID_switch_MVI_40892_689.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
track fragmentation,trafficflow_production,MVI_40892,689,5,benchmark/reports/phase09_error_frames/trafficflow_production_track_fragmentation_MVI_40892_689.jpg,benchmark/predictions/end_to_end/e2e-heldout-bytetrack-vs-production-full-docker-gpu-20260718/tracking_summary.csv,Example is approximated from IoU matching raw tracks to GT; aggregate count comes from TrackEval.
