run_id,workload_id,bucket,sequence_id,variant,sample_index,timestamp,elapsed_s,gpu_util_pct,vram_used_mb,vram_total_mb,cpu_pct,ram_used_mb
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,0,1784361235.971,0.0,2.0,2136.0,16303.0,3.3,1814.352
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,1,1784361237.11,1.139,0.0,2469.0,16303.0,4.0,1841.859
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,2,1784361238.244,2.273,3.0,2558.0,16303.0,5.4,2355.375
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,3,1784361239.386,3.415,37.0,2558.0,16303.0,6.4,2511.551
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,4,1784361240.53,4.559,36.0,2558.0,16303.0,5.0,2512.941
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,5,1784361241.667,5.696,40.0,2558.0,16303.0,5.4,2513.0
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,6,1784361242.804,6.833,36.0,2558.0,16303.0,5.9,2512.352
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,7,1784361243.949,7.978,39.0,2558.0,16303.0,5.5,2516.676
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,8,1784361245.088,9.118,40.0,2558.0,16303.0,6.4,2518.453
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,9,1784361246.224,10.253,36.0,2558.0,16303.0,5.5,2517.043
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,10,1784361247.366,11.395,40.0,2558.0,16303.0,5.0,2514.43
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,bytetrack,11,1784361248.505,12.534,38.0,2558.0,16303.0,5.5,2516.469
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,0,1784361249.444,0.0,0.0,2558.0,16303.0,5.9,2638.105
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,1,1784361250.585,1.141,39.0,2668.0,16303.0,5.5,2564.219
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,2,1784361251.726,2.282,39.0,2668.0,16303.0,5.0,2566.117
phase07-upload-runtime-bytetrack-production-docker-gpu-20260718-v2,short_MVI_20035,development,MVI_20035,trafficflow_production,3,1784361252.864,3.42,38.0,2668.0,16303.0,5.0,2566.301
