sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
0,clips/0530/1492626760788443246_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,22.547348484848484,0,5.8237000012013596,3.5712999997485895,0.3265999985160306,9.72159999946598,102.86372614126597
1,clips/0530/1492627171538356342_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,19.356402257872844,0,5.655100001604296,3.6252999998396263,0.35199999911128543,9.632400000555208,103.81628669307342
2,clips/0530/1492627288467128445_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,21.121542366946777,0,5.64959999974235,3.8937999997870065,0.3612000000430271,9.904599999572383,100.96318882571467
3,clips/0530/1492626397007603377_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.117676767676768,0,6.184300000313669,3.7892000000283588,0.3462000022409484,10.319700002582977,96.902041701765
4,clips/0530/1492626617873533069_0/20.jpg,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,13.4375,1,6.006999999954132,4.201499999908265,0.4191999978502281,10.627699997712625,94.09373620023408
5,clips/0530/1492626286076989589_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.60076871657754,0,5.992800000967691,3.787699999520555,0.3501999999571126,10.130700000445358,98.70986209798323
6,clips/0530/1492627068602933406_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.877762314439945,0,5.689199999324046,3.5735000019485597,0.36580000232788734,9.628500003600493,103.85833718918407
7,clips/0530/1492626838739876007_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,11.730734154126766,0,6.327700000838377,3.7962999995215796,0.35769999885815196,10.481699999218108,95.40437143541563
8,clips/0530/1492626861725776049_0/20.jpg,4,4,3,1,1,0.75,0.75,0.75,22.33621933621934,0,5.732700003136415,3.6362999999255408,0.3586000020732172,9.727600005135173,102.80027956249258
9,clips/0530/1492626126171818168_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,26.638636363636362,0,6.025099999533268,3.79139999859035,0.33239999902434647,10.148899997147964,98.53284595187844
10,clips/0530/1492626153155598528_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,25.891025641025642,0,5.46319999921252,3.761399999348214,0.40219999937107787,9.626799997931812,103.87667763065987
11,clips/0530/1492626257094533319_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,16.334722222222222,1,5.554899998969631,3.7049000020488165,0.30530000003636815,9.565100001054816,104.54673760752344
12,clips/0530/1492626352035311824_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.258704693998812,0,5.531499999051448,3.7088999997649807,0.30619999961345457,9.546599998429883,104.74933485895174
13,clips/0530/1492626171146236124_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.772164150212932,1,5.399999998189742,3.7394000028143637,0.3079999987676274,9.447399999771733,105.84922836168278
14,clips/0530/1492626717813442341_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,18.48191908342284,0,5.5465000004915055,3.7464999986696057,0.30949999927543104,9.602499998436542,104.13954700992635
15,clips/0530/1492626624869329136_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.623514211886304,0,5.5525999996461906,3.7830000001122244,0.3411999969102908,9.676799996668706,103.33994712552246
16,clips/0530/1492626252095353084_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,12.050712250712252,1,5.532399998628534,3.6247999996703584,0.3164999980072025,9.473699996306095,105.5553796710801
17,clips/0530/1492627287468650122_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,17.185921717171716,0,5.718000000342727,3.6389999986568,0.34779999987222254,9.70479999887175,103.04179376352495
18,clips/0530/1492626710817184556_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.927314814814814,0,5.7833999999274965,3.7890999992669094,0.31459999809158035,9.887099997285986,101.14189198799451
19,clips/0530/1492626520934288174_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,17.101466127401412,0,5.660800001351163,3.7544000006164424,0.32160000046133064,9.736800002428936,102.70314679879844
20,clips/0530/1492626606880168230_0/20.jpg,3,4,0,4,3,0.0,0.0,0.0,inf,1,5.835500000102911,3.739499999937834,0.3632000007200986,9.938200000760844,100.62184298197283
