sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
0,clips/0530/1492626760788443246_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.58287037037037,1,6.669800000963733,2.6610999993863516,0.3767000016523525,9.707600002002437,103.01207299370853
1,clips/0530/1492627171538356342_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.757886904761905,0,6.423800004995428,2.186400000937283,0.4076999975950457,9.017900003527757,110.89056206087947
2,clips/0530/1492627288467128445_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.878697845417237,0,6.602199995541014,2.7626999944914132,0.43790000199805945,9.802799992030486,102.01167021799725
3,clips/0530/1492626397007603377_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.534175084175085,0,6.796000001486391,2.8466000003390945,0.4611000040313229,10.103700005856808,98.97364326141219
4,clips/0530/1492626617873533069_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.296492052306006,0,6.839199995738454,3.0031999995117076,0.5302999998093583,10.37269999505952,96.40691434981214
5,clips/0530/1492626286076989589_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.810108350951374,0,6.66050000290852,2.2843000042485073,0.3958000015700236,9.340600008727051,107.05950357211381
6,clips/0530/1492627068602933406_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.482937292970188,0,6.351799995172769,2.433599998767022,0.4354999982751906,9.220899992214981,108.44928378404273
7,clips/0530/1492626838739876007_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.906940553999377,1,6.270899997616652,2.5497999959043227,0.43739999819081277,9.258099991711788,108.01352338981421
8,clips/0530/1492626861725776049_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.206565656565656,1,6.154800001240801,2.488999998604413,0.41119999514194205,9.054999994987156,110.43622314230807
9,clips/0530/1492626126171818168_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.7125,0,6.218200003786478,2.2481000050902367,0.39900000410852954,8.865300012985244,112.79934108662685
10,clips/0530/1492626153155598528_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.057259073842303,0,6.362100000842474,2.5438999946345575,0.40920000174082816,9.31519999721786,107.35142565899461
11,clips/0530/1492626257094533319_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,6.876453488372093,1,6.19860000006156,2.2001999968779273,0.3892999957315624,8.78809999267105,113.79023916818913
12,clips/0530/1492626352035311824_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.5,0,5.988000004435889,2.232200000435114,0.3811999995377846,8.601400004408788,116.26014363794657
13,clips/0530/1492626171146236124_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.588850174216027,1,6.115000003774185,3.9762000014889054,0.39030000334605575,10.481500008609146,95.40619178348845
14,clips/0530/1492626717813442341_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.206505847953215,0,5.991300000459887,2.260799999930896,0.41620000411057845,8.668300004501361,115.3628738600083
15,clips/0530/1492626624869329136_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.568513584295507,0,6.153200003609527,2.1906999972998165,0.3865999970003031,8.730499997909646,114.54097706195878
16,clips/0530/1492626252095353084_0/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,11.438043222926943,1,6.134299997938797,2.300799998920411,0.39629999810131267,8.83139999496052,113.23233015950268
17,clips/0530/1492627287468650122_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.615530303030303,0,6.324000001768582,3.5879999995813705,0.46890000521671027,10.380900006566662,96.33076124107046
18,clips/0530/1492626710817184556_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.256973995271868,0,6.249899997783359,2.482600000803359,0.43369999912101775,9.166199997707736,109.09646311994915
19,clips/0530/1492626520934288174_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.927609427609428,0,6.186099999467842,2.268000003823545,0.41479999345028773,8.868899996741675,112.75355459723164
20,clips/0530/1492626606880168230_0/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.042063492063492,0,6.284499999310356,2.155599999241531,0.3802999999606982,8.820399998512585,113.3735431690891
21,clips/0530/1492626127172745520_0/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.916666666666668,0,5.986100004520267,2.1349000016925856,0.41029999556485564,8.531300001777709,117.21543021481195
22,clips/0530/1492627026625853755_0/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.85407404240766,0,5.837100005010143,2.240699999674689,0.3837999975075945,8.461600002192426,118.1809586533158
